loss,Accuracy,F1-Score
1.15159776,0.578,0.568509134
1.21504522,0.533,0.524873103
1.202373842,0.555,0.550963379
1.228048698,0.519,0.515898591
1.111438275,0.591,0.583319499
1.130548388,0.587,0.583678862
1.167019818,0.561,0.555866167
1.173319352,0.557,0.549566889
1.195737985,0.541,0.534189009
1.119154236,0.561,0.555542703
1.069848273,0.595,0.58900422
1.212372742,0.549,0.54668065
1.160237173,0.567,0.562978922
1.237441451,0.536,0.531554405
1.027794776,0.64,0.636010685
1.094250402,0.593,0.586392935
1.081061674,0.578,0.569912902
1.089009676,0.603,0.596874028
1.032184506,0.628,0.622595195
1.053359894,0.601,0.597715145
1.063601664,0.594,0.585650127
1.018277622,0.628,0.622527403
1.191235871,0.55,0.547032556
1.179959167,0.573,0.563976941
1.092887328,0.598,0.593026145
1.041378397,0.624,0.617546426
1.138892997,0.563,0.555769664
1.140462876,0.58,0.571352221
1.202370418,0.558,0.54847783
1.110930223,0.58,0.575382965
1.080073721,0.583,0.575880507
1.156303064,0.554,0.549752932
1.099295095,0.583,0.578882926
1.190782664,0.531,0.527124318
1.186325676,0.55,0.541046123
1.171722052,0.546,0.539262787
1.030114297,0.609,0.603016968
1.095846552,0.584,0.580179515
1.0848144,0.597,0.595570266
1.067250285,0.608,0.603370797
1.06878326,0.589,0.584216925
1.160611603,0.556,0.553041132
0.999528349,0.649,0.64688848
1.122362722,0.579,0.572744901
1.111924816,0.579,0.573138438
1.08369422,0.591,0.586062841
1.057924143,0.601,0.596607792
1.215867746,0.546,0.539250969
1.03465851,0.616,0.611509971
1.001436136,0.631,0.628221337
1.071942226,0.58,0.571708812
1.047666802,0.621,0.614517363
1.099432687,0.596,0.590563896
1.151067049,0.578,0.574166814
1.142027963,0.589,0.583898646
1.050649191,0.594,0.587743998
1.109450582,0.586,0.581707388
1.379232678,0.464,0.456327969
1.361766491,0.452,0.447798725
1.396386839,0.444,0.435986193
1.351401479,0.459,0.452407751
1.297532035,0.498,0.489720813
1.251684562,0.524,0.518122985
1.234713159,0.538,0.532123225
1.284602827,0.52,0.515526166
1.234961454,0.521,0.510352924
1.242784161,0.543,0.534228906
1.205425963,0.535,0.527283516
1.134610478,0.572,0.566291289
1.000752298,0.628,0.622414435
1.079719675,0.616,0.611871378
1.023723379,0.609,0.602274864
1.049077538,0.614,0.607139228
1.035959024,0.599,0.59440273
1.094529519,0.587,0.578930386
1.071603078,0.601,0.595692538
1.050913379,0.6,0.593810327
1.090765572,0.6,0.592244783
1.021796814,0.628,0.620776583
1.015180213,0.608,0.598363068
1.012513835,0.606,0.597883152
1.075903786,0.588,0.580980222
1.087830374,0.602,0.594806851
0.998171095,0.643,0.639050991
1.057992286,0.616,0.610452582
1.02254234,0.62,0.61695162
1.125842453,0.578,0.576659802
0.960551379,0.632,0.627347164
1.139890645,0.573,0.569525785
1.071135334,0.597,0.59115958
0.966077775,0.646,0.638825626
1.035828254,0.618,0.614808343
0.944614906,0.638,0.633115956
1.067323581,0.596,0.590579534
0.991022394,0.627,0.621634682
1.011687503,0.623,0.616972926
1.0570112,0.599,0.594254362
1.038955159,0.607,0.602069442
0.996433351,0.615,0.609378706
1.005105737,0.625,0.61817362
