loss,Accuracy,F1-Score
1.174355102,0.559,0.549919446
1.163524035,0.559,0.551509381
1.167324225,0.568,0.563643705
1.130126495,0.578,0.567788693
1.117281655,0.604,0.596650204
1.234534869,0.544,0.539573213
1.077264512,0.59,0.58229551
1.140576724,0.565,0.56109904
1.116929928,0.577,0.569117251
1.265969435,0.521,0.515303059
1.258437253,0.543,0.536402759
1.264776916,0.525,0.515018904
1.202679617,0.554,0.547449259
1.251400239,0.532,0.527901843
1.154907609,0.564,0.55768956
1.140750805,0.582,0.578477432
1.140644843,0.574,0.566418577
1.076180232,0.602,0.596555215
1.047694174,0.629,0.626308825
1.111499554,0.588,0.580301144
1.144170395,0.585,0.580360382
1.115616814,0.579,0.57013078
1.11046469,0.59,0.581588575
1.045164556,0.604,0.597276237
1.119817049,0.565,0.562021216
1.147553266,0.583,0.576439895
1.215783951,0.543,0.53260421
1.162174848,0.552,0.549013428
1.065946924,0.613,0.603943768
1.152528149,0.552,0.542143792
1.043162197,0.608,0.60299681
1.046843961,0.6,0.591808966
1.062294928,0.608,0.602033944
1.1665934,0.553,0.544288326
1.10334721,0.576,0.57306257
1.094180564,0.586,0.577223284
1.175612471,0.561,0.558004555
1.102846101,0.58,0.571457126
1.11016284,0.584,0.576714583
1.152382192,0.569,0.563095675
1.106366751,0.584,0.579223067
1.016861663,0.649,0.644730865
1.114608029,0.572,0.560509662
1.037772933,0.619,0.615694009
1.177168775,0.562,0.554419941
1.092429099,0.586,0.579835904
1.060566658,0.595,0.589755173
1.127847752,0.59,0.579934561
1.085663254,0.595,0.583772485
1.129303658,0.568,0.561595138
1.144250021,0.569,0.563466504
1.042371729,0.612,0.605139695
1.104567549,0.578,0.573069108
1.186859623,0.566,0.56078434
1.11000332,0.589,0.582015213
1.176795769,0.546,0.536714395
1.055949012,0.6,0.593031567
1.454161686,0.391,0.38825624
1.379130555,0.445,0.439370187
1.340046022,0.467,0.460607046
1.20195824,0.531,0.523853074
1.29758254,0.493,0.486332719
1.251351557,0.537,0.530120103
1.208771608,0.539,0.535429509
1.328340379,0.481,0.4703178
1.25899444,0.538,0.531969662
1.179538063,0.546,0.53650686
1.255187241,0.51,0.50478869
1.212150175,0.525,0.519541057
1.149131671,0.571,0.563782947
1.148129613,0.578,0.574039467
1.015055719,0.614,0.6098955
1.061047762,0.612,0.605055358
1.077413115,0.596,0.591192776
1.147967569,0.574,0.570584435
1.047751374,0.608,0.600299758
1.13450667,0.591,0.584745733
1.045340887,0.6,0.595605313
1.13042774,0.593,0.58872067
1.108320019,0.581,0.575146509
1.089057583,0.581,0.572286395
1.136169839,0.562,0.554237597
1.048016268,0.598,0.592854777
1.126240847,0.582,0.575421562
1.106441972,0.592,0.582512444
1.080354807,0.599,0.593551955
0.94877342,0.628,0.620727035
1.092805985,0.577,0.57185189
1.01998393,0.638,0.627673801
1.11529134,0.585,0.580571909
1.049865479,0.621,0.613843984
1.101620329,0.591,0.585662378
1.08846339,0.584,0.577724197
1.12900101,0.571,0.562836271
1.131032217,0.571,0.565837387
1.065597651,0.618,0.611240282
1.098438582,0.622,0.614593982
1.039245248,0.606,0.605595853
1.094075224,0.582,0.58215704
1.074589676,0.574666667,0.578122987
